unique_id,days,lwr_CI,upr_CI
25_4,10.600398008948545,6027.175722865844,8808.967965053345
25_4,10.880755638826747,6213.259626437515,9027.639387352987
25_4,11.161113268704947,6400.631248381914,9246.889718179493
25_4,11.441470898583146,6588.512943645669,9459.008670129535
25_4,11.721828528461346,6776.612188224404,9663.697927998846
25_4,12.002186158339548,6964.635100702997,9860.640571796446
25_4,12.282543788217748,7152.374516843014,10039.883024054065
25_4,12.562901418095947,7339.498802163503,10195.000660566464
25_4,12.843259047974149,7521.138412884668,10341.655898459116
25_4,13.123616677852349,7697.655529574352,10480.200569969702
25_4,13.403974307730548,7878.024302683726,10610.858485333549
25_4,13.68433193760875,8057.308372405503,10733.761840245483
25_4,13.96468956748695,8234.57910046544,10866.517281797587
25_4,14.24504719736515,8409.497158039634,10993.027833149681
25_4,14.525404827243351,8581.839182481912,11111.698326873375
25_4,14.805762457121551,8751.396327509958,11207.863681265588
25_4,15.08612008699975,8916.886509017973,11310.128954377322
25_4,15.366477716877952,9076.753113463847,11406.082960395875
25_4,15.646835346756152,9235.49646190023,11496.004500166451
25_4,15.927192976634352,9393.434883933458,11602.757219326528
25_4,16.207550606512555,9543.833838976212,11695.56041485593
25_4,16.48790823639075,9695.041812576905,11773.967794775976
25_4,16.768265866268955,9842.596278375928,11844.875849009677
25_4,17.04862349614715,9987.487682370538,11911.89039303622
25_4,17.328981126025354,10124.4181260419,11974.872038534348
25_4,17.609338755903558,10254.701631810343,12033.386960785503
25_4,17.889696385781754,10378.277700147704,12096.618673802144
25_4,18.170054015659957,10496.575281294265,12143.235347218557
25_4,18.450411645538153,10610.789823321602,12200.366306206868
25_4,18.730769275416357,10722.563198111819,12248.580919350903
25_4,19.011126905294553,10834.259692006517,12299.623645481668
25_4,19.291484535172756,10933.780179440031,12334.113098831818
25_4,19.57184216505096,11031.049107164547,12362.066761945014
25_4,19.852199794929156,11127.494485328134,12390.185827273881
25_4,20.13255742480736,11209.653126921552,12424.181436828101
25_4,20.412915054685556,11286.972758479038,12454.99240023803
25_4,20.69327268456376,11361.244413353916,12488.700296522253
25_4,20.973630314441955,11432.208365171564,12524.487292799418
25_4,21.25398794432016,11498.449143473164,12570.04864219976
25_4,21.534345574198362,11564.453538602393,12594.853849595238
25_4,21.814703204076558,11628.041443226102,12633.487228940801
25_4,22.09506083395476,11692.00783949866,12669.848488232628
25_4,22.375418463832958,11747.653433958103,12704.602777889304
25_4,22.65577609371116,11794.515186580846,12742.259878802086
25_4,22.936133723589357,11843.691304289832,12790.685168193853
25_4,23.21649135346756,11886.883902001486,12833.85050559543
25_4,23.496848983345764,11931.862645782543,12878.218317174267
25_4,23.77720661322396,11974.649520891584,12916.67330660912
25_4,24.057564243102163,12014.007285208298,12943.381063392291
25_4,24.33792187298036,12047.702749846914,12973.326347346187
25_4,24.618279502858563,12083.038010439985,13003.207907013253
25_4,24.898637132736766,12117.120239892052,13032.769082134228
25_4,25.178994762614963,12145.780330791531,13069.421463363733
25_4,25.459352392493166,12172.259461276155,13089.928387682288
25_4,25.739710022371362,12197.117183076532,13115.598172915563
25_4,26.020067652249566,12216.77094027368,13141.442673161986
25_4,26.30042528212776,12234.137640486428,13163.94794587726
25_4,26.580782912005965,12257.853162778523,13196.834291822981
25_4,26.86114054188417,12274.265835220294,13226.546493200425
25_4,27.141498171762365,12284.897969781781,13251.03240711272
25_4,27.421855801640568,12304.75345604947,13269.455565924362
25_4,27.702213431518764,12315.151831744328,13287.066222905056
25_4,27.982571061396968,12326.367536682947,13303.649133937362
25_4,28.262928691275164,12333.760709239466,13320.327632863879
25_4,28.543286321153367,12345.653308354105,13354.809093129215
25_4,28.82364395103157,12355.796918684486,13376.68153010078
25_4,29.104001580909767,12360.374946357368,13390.716110907064
25_4,29.38435921078797,12364.484748081471,13405.855683888563
25_4,29.664716840666166,12370.968684595346,13421.425511383564
25_4,29.94507447054437,12377.03681689386,13434.504671381115
25_4,30.225432100422573,12383.15440174428,13451.9880954676
25_4,30.50578973030077,12391.433122729703,13467.156816337254
25_4,30.786147360178973,12399.273351732574,13479.606583566128
25_4,31.06650499005717,12406.666530925273,13490.281760010226
25_4,31.346862619935372,12413.620318053821,13502.543138981491
25_4,31.62722024981357,12420.160373373485,13514.894214464506
25_4,31.90757787969177,12426.310911504519,13522.630205308069
25_4,32.187935509569975,12432.094776666338,13532.242305245796
25_4,32.46829313944817,12437.533514739798,13543.193777563596
25_4,32.74865076932637,12440.757816657488,13551.562225642216
25_4,33.02900839920457,12443.40668750074,13558.518008454943
25_4,33.309366029082774,12447.827175827886,13564.935937059885
25_4,33.58972365896097,12451.983221175878,13570.986576105914
25_4,33.870081288839174,12455.890476964309,13576.792936360043
25_4,34.15043891871737,12459.563689435308,13582.262689773434
25_4,34.43079654859557,12461.30297722172,13587.415101594352
25_4,34.71115417847378,12461.67874324513,13592.268362741306
25_4,34.99151180835197,12462.0249126433,13599.12881939246
25_4,35.271869438230176,12462.343815056185,13605.974884200125
25_4,35.55222706810837,12462.667078067054,13612.452666651678
25_4,35.832584697986576,12462.975104391193,13618.581653420246
25_4,36.11294232786477,12463.259385613845,13624.004895545544
25_4,36.393299957742975,12463.521757301269,13627.837759860857
25_4,36.67365758762118,12463.76391287173,13631.451328307357
25_4,36.954015217499375,12463.98741460784,13634.858041916214
25_4,37.23437284737758,12464.19370381729,13638.069647821809
25_4,37.514730477255775,12464.384110207498,13641.097236625905
25_4,37.79508810713398,12464.559860534677,13643.951277901333
25_4,38.075445737012174,12464.72208658319,13646.632113005508
25_4,38.35580336689038,12464.871832526858,13649.154257546903
25_4,38.63616099676858,12465.01986609786,13651.513700548065
25_4,38.91651862664678,12465.159706988527,13653.730658706083
25_4,39.19687625652498,12465.289066679208,13655.81997327034
25_4,39.47723388640318,12465.40873787323,13657.788957657796
25_4,39.75759151628138,12465.519452883893,13659.644510277416
25_4,40.03794914615958,12465.62188826012,13661.393137628516
25_4,40.31830677603778,12465.716669056634,13663.040976164486
25_4,40.59866440591598,12465.80437277595,13664.593812982137
25_4,40.87902203579418,12465.885533007477,13666.057105394508
25_4,41.15937966567238,12465.960642786988,13667.435999442858
25_4,41.43973729555058,12466.030157698033,13668.735347401203
25_4,41.72009492542878,12466.094498735112,13669.959724324659
25_4,42.000452555306985,12466.154054946966,13671.113443690572
25_4,42.28081018518518,12466.209185876927,13672.200572179392
25_5,0.5075233333333333,1340.0530457887423,1627.4577657578707
25_5,0.7878809632115337,1423.4637367512933,1912.444653897765
25_5,1.068238593089734,1511.382020696898,2234.178070840734
25_5,1.3485962229679345,1603.9252747392604,2593.009168020443
25_5,1.6289538528461347,1701.1181540901512,2989.398363547427
25_5,1.909311482724335,1803.1701193321812,3415.9028827173534
25_5,2.1896691126025356,1910.1987122819687,3870.354210830195
25_5,2.470026742480736,2022.308881896166,4347.752307118027
25_5,2.750384372358936,2139.5909634032546,4840.872615193338
25_5,3.0307420022371363,2262.1185978231388,5345.623929406861
25_5,3.3110996321153365,2389.946618659165,5850.839577858456
25_5,3.591457261993537,2523.108937293501,6341.82022689255
25_5,3.8718148918717374,2662.231558459067,6832.67395954053
25_5,4.152172521749938,2808.180280448634,7301.198556524384
25_5,4.432530151628138,2959.973968088753,7752.100937533263
25_5,4.712887781506338,3117.612491661416,8168.349745893503
25_5,4.993245411384539,3281.0687147881686,8566.024026412066
25_5,5.2736030412627395,3450.286636725846,8937.063552006783
25_5,5.553960671140939,3617.9413216873027,9267.020029232814
25_5,5.83431830101914,3788.880661656515,9569.237929157985
25_5,6.11467593089734,3963.401239158559,9841.909454335435
25_5,6.39503356077554,4141.170713812097,10076.716889835721
25_5,6.675391190653741,4321.82789333821,10302.935850030528
25_5,6.955748820531941,4511.07131738715,10502.499833338137
25_5,7.2361064504101416,4703.852815060367,10678.194237185227
25_5,7.516464080288342,4903.484410259388,10836.490100896915
25_5,7.796821710166542,5107.374555832029,10974.807726702993
25_5,8.077179340044744,5314.057812290902,11087.932947660593
25_5,8.357536969922943,5523.122176600806,11172.326831119082
25_5,8.637894599801143,5734.135392315798,11263.305154891079
25_5,8.918252229679343,5946.723890127772,11348.424050451948
25_5,9.198609859557545,6160.438330166088,11410.15062011064
25_5,9.478967489435744,6374.737063903525,11462.505138853925
25_5,9.759325119313944,6589.143697232104,11510.082434236827
25_5,10.039682749192146,6796.141783906303,11550.71878149122
25_5,10.320040379070345,6989.678095404508,11585.163745721244
25_5,10.600398008948545,7180.250553758961,11614.353624875328
25_5,10.880755638826747,7367.4663258307055,11639.27144580783
25_5,11.161113268704947,7563.456543370202,11661.828630476615
25_5,11.441470898583146,7762.463646193969,11677.527207987607
25_5,11.721828528461346,7944.305532088837,11692.757375191617
25_5,12.002186158339548,8134.329556795758,11705.939699309389
25_5,12.282543788217748,8312.614806361702,11716.105523029124
25_5,12.562901418095947,8479.129402323171,11726.592070433357
25_5,12.843259047974149,8654.044684765317,11750.713003193965
25_5,13.123616677852349,8812.254495812684,11771.125275531249
25_5,13.403974307730548,8961.510745843902,11794.575506088422
25_5,13.68433193760875,9105.26166149985,11809.071426311659
25_5,13.96468956748695,9243.5168239655,11818.767790654407
25_5,14.24504719736515,9395.177457127893,11832.791444487713
25_5,14.525404827243351,9527.129788754375,11850.192164752298
25_5,14.805762457121551,9607.670898332924,11861.097172014719
25_5,15.08612008699975,9730.273809508702,11867.344380072844
25_5,15.366477716877952,9841.614133813175,11876.783557996418
25_5,15.646835346756152,9925.035214243648,11894.308523522988
25_5,15.927192976634352,9990.20182919084,11896.290877976666
25_5,16.207550606512555,9997.648599138009,11898.561110949035
25_5,16.48790823639075,10041.983084728496,11902.699420939905
25_5,16.768265866268955,10043.224174853287,11923.765417143057
25_5,17.04862349614715,10083.491895168108,11966.316265062249
25_5,17.328981126025354,10099.898093854894,11967.350799763182
25_5,17.609338755903558,10121.297282071175,12000.504032839177
25_5,17.889696385781754,10121.401587000842,12029.709157449204
25_5,18.170054015659957,10121.488144607683,12064.852913851462
25_5,18.450411645538153,10125.579938932904,12094.989995275126
25_5,18.730769275416357,10125.615271867291,12139.312748070613
25_5,19.011126905294553,10125.644343666228,12175.163086204766
25_5,19.291484535172756,10125.668263880847,12204.546962078915
25_5,19.57184216505096,10128.634044213119,12245.030940561459
25_5,19.852199794929156,10131.405000760411,12283.952368443013
25_5,20.13255742480736,10131.412701654983,12317.570272725214
25_5,20.412915054685556,10131.418985707023,12349.75573071583
25_5,20.69327268456376,10131.424113610497,12378.32946988271
25_5,20.973630314441955,10131.428298089748,12410.673607761515
25_5,21.25398794432016,10131.431712726679,12440.786633127887
25_5,21.534345574198362,10131.434499163583,12467.196123551432
25_5,21.814703204076558,10131.436772980449,12490.772395352977
25_5,22.09506083395476,10131.438628490734,12509.71068780152
25_5,22.375418463832958,10131.440142654617,12527.493893010542
25_5,22.65577609371116,10131.786779434533,12544.096566359241
25_5,22.936133723589357,10131.788369016893,12554.149104254442
25_5,23.21649135346756,10131.78967382346,12567.922204830049
25_5,23.496848983345764,10131.790744872813,12584.646947955505
25_5,23.77720661322396,10131.791624043255,12597.83155318599
25_5,24.057564243102163,10131.792345710397,12605.524535948129
25_5,24.33792187298036,10131.792938091281,12612.605974383692
25_5,24.618279502858563,10131.793424347754,12619.123891518924
25_5,24.898637132736766,10131.793823492126,12628.644418064474
25_5,25.178994762614963,10131.794151130583,12643.29283780848
25_5,25.459352392493166,10131.79442007343,12656.96261785214
25_5,25.739710022371362,10131.794640835964,12669.717202183256
25_5,26.020067652249566,10131.794822049651,12682.022861070573
25_5,26.30042528212776,10131.794970799616,12700.160258150663
25_5,26.580782912005965,10131.795092901677,12707.784235221436
25_5,26.86114054188417,10131.795193129752,12714.763791588679
25_5,27.141498171762365,10131.795275402497,12721.944495382088
25_5,27.421855801640568,10131.795342936563,12730.215915588073
25_5,27.702213431518764,10131.795398372318,12735.035859254438
25_5,27.982571061396968,10131.795443877136,12744.641294444562
25_5,28.262928691275164,10131.795481230092,12752.30515929092
25_5,28.543286321153367,10131.795511891549,12758.742262639495
25_5,28.82364395103157,10131.795537060254,12764.742794903757
25_5,29.104001580909767,10131.795557720203,12770.335993860928
25_5,29.38435921078797,10131.795574679105,12775.549188309711
25_5,29.664716840666166,10131.795588599984,12784.266576882608
25_5,29.94507447054437,10131.795600027071,12793.861931798363
25_5,30.225432100422573,10131.795609407114,12802.36359272316
25_5,30.50578973030077,10131.795617106825,12804.9895388696
25_5,30.786147360178973,10131.795623427219,12807.413779558245
25_5,31.06650499005717,10131.795628615386,12809.662424452925
25_5,31.346862619935372,10131.795632874158,12811.748137286277
25_5,31.62722024981357,10131.795636370021,12813.682676236602
25_5,31.90757787969177,10131.795639239648,12815.47695759686
25_5,32.187935509569975,10131.79564159522,12817.14111512002
25_5,32.46829313944817,10131.795643528822,12818.684555312557
25_5,32.74865076932637,10131.795645116048,12820.116008934088
25_5,33.02900839920457,10131.795646418945,12822.594204642026
25_5,33.309366029082774,10131.795647488445,12824.017632591189
25_5,33.58972365896097,10131.795648366364,12825.34142280122
25_5,33.870081288839174,10131.795649087015,12826.572575257218
25_5,34.15043891871737,10131.795649678576,12827.649153533483
25_5,34.43079654859557,10131.795650164166,12828.609678032295
25_5,34.71115417847378,10131.795650562774,12829.500974682009
25_5,34.99151180835197,10131.795650889975,12830.322346284209
25_5,35.271869438230176,10131.795651158565,12831.05832422543
25_5,35.55222706810837,10131.795651379043,12831.740916462213
25_5,35.832584697986576,10131.795651560025,12832.638478638839
25_5,36.11294232786477,10131.795651708588,12833.56542357869
25_5,36.393299957742975,10131.79565183054,12834.428618240334
25_5,36.67365758762118,10131.795651930644,12835.241970095482
25_5,36.954015217499375,10131.79565201282,12836.510724944432
25_5,37.23437284737758,10131.795652080273,12837.697683169534
25_5,37.514730477255775,10131.795652135645,12838.808105338929
25_5,37.79508810713398,10131.795652181096,12839.846915354497
25_5,38.075445737012174,10131.795652218407,12840.818721787115
25_5,38.35580336689038,10131.795652249035,12841.727837886541
25_5,38.63616099676858,10131.795652274173,12842.578300344905
25_5,38.91651862664678,10131.795652294813,12843.373886888457
