unique_id,days,lwr_CI,upr_CI
32_1,8.069417024977628,2702.2420299164332,3792.093803149959
32_1,8.349487168557047,2721.4863700054134,3831.6774402797437
32_1,8.629557312136466,2740.859818999113,3869.695306272736
32_1,8.909627455715885,2760.363129674501,3906.435776478626
32_1,9.189697599295302,2779.9970575739544,3936.0956466459343
32_1,9.469767742874721,2799.7623609907155,3962.3183748538154
32_1,9.74983788645414,2819.6598009538666,3987.118863504879
32_1,10.029908030033557,2839.6901412128277,4010.626923697013
32_1,10.309978173612976,2859.854148221363,4032.8899099839805
32_1,10.590048317192394,2880.152591121099,4053.965822139029
32_1,10.870118460771813,2900.5862417245326,4073.905416114684
32_1,11.15018860435123,2921.1558744975387,4092.758740391119
32_1,11.43025874793065,2941.862266541371,4118.422665523507
32_1,11.710328891510068,2962.706197574126,4156.145072608564
32_1,11.990399035089485,2983.688449911702,4174.425522282236
32_1,12.270469178668904,3004.8098084482126,4210.846451122583
32_1,12.550539322248323,3026.071060635875,4241.63389912718
32_1,12.830609465827742,3047.47299646434,4259.6987579425895
32_1,13.110679609407159,3069.016408439484,4300.4246181529725
32_1,13.390749752986578,3090.702091561637,4337.995873250397
32_1,13.670819896565996,3112.530843303257,4372.640524993168
32_1,13.950890040145413,3134.503463586022,4413.2715592147
32_1,14.230960183724832,3156.620754757359,4447.25340672049
32_1,14.511030327304251,3178.8835215663858,4481.606862255361
32_1,14.79110047088367,3201.2925711392622,4517.845218529257
32_1,15.071170614463087,3223.8487129539553,4554.9193049154
32_1,15.351240758042506,3246.5527588143905,4591.404970991504
32_1,15.631310901621925,3269.405522824009,4623.930372122072
32_1,15.911381045201344,3292.4078213587027,4652.674372281718
32_1,16.19145118878076,3315.5604730391306,4681.342859350368
32_1,16.47152133236018,3338.8642987024095,4713.784066589062
32_1,16.7515914759396,3362.320121373175,4748.890461518306
32_1,17.031661619519017,3385.9151945043154,4776.287044500265
32_1,17.311731763098436,3409.651255462828,4799.872431173287
32_1,17.59180190667785,3433.5405123783744,4836.889992963593
32_1,17.87187205025727,3457.591118763012,4866.98791509525
32_1,18.15194219383669,3481.817370666896,4899.945284151452
32_1,18.432012337416108,3506.200580772579,4934.900726835738
32_1,18.712082480995527,3530.741586400561,4965.720995556672
32_1,18.992152624574945,3555.4412268034293,4994.945367452057
32_1,19.272222768154364,3576.429618518764,5030.344250543248
32_1,19.55229291173378,3601.367518175944,5059.312245266262
32_1,19.8323630553132,3626.4657224072453,5090.395870919712
32_1,20.112433198892617,3651.725071839165,5122.403544543601
32_1,20.392503342472036,3677.1464088389416,5153.934753837275
32_1,20.672573486051455,3702.730577476625,5183.475655843242
32_1,20.952643629630874,3728.4784234864433,5212.449648341856
32_1,21.232713773210293,3754.3907942274345,5241.361531509289
32_1,21.512783916789708,3779.8142280145207,5271.636511595498
32_1,21.792854060369127,3804.8925342623893,5304.80943376001
32_1,22.072924203948546,3828.6007397465905,5334.587844846666
32_1,22.352994347527964,3855.093251342887,5368.119039934608
32_1,22.633064491107383,3881.7536693205266,5398.187240405285
32_1,22.913134634686802,3888.702261733432,5425.388253354147
32_1,23.19320477826622,3899.2416374100126,5456.5570791426935
32_1,23.473274921845636,3921.3400904376213,5486.06423198046
32_1,23.753345065425055,3947.873063613433,5521.1512023791765
32_1,24.033415209004474,3971.7293168478554,5558.4927296716305
32_1,24.313485352583893,3998.5913364536495,5589.097356047626
32_1,24.59355549616331,4008.9137031410514,5624.090804452567
32_1,24.87362563974273,4035.5461054023617,5654.946959790239
32_1,25.15369578332215,4054.941709090626,5685.812274260335
32_1,25.433765926901565,4062.9914694902477,5718.903407807985
32_1,25.713836070480983,4068.7916526972067,5749.223801298606
32_1,25.993906214060402,4095.4634218795263,5779.249500743922
32_1,26.27397635763982,4107.863495626742,5809.657311116778
32_1,26.55404650121924,4114.412058004534,5843.830638307265
32_1,26.83411664479866,4122.812906649312,5874.811278575265
32_1,27.114186788378078,4132.588887728732,5911.415523669331
32_1,27.394256931957493,4133.87189833346,5942.516128011289
32_1,27.67432707553691,4142.213130683107,5973.12456001295
32_1,27.95439721911633,4152.2658697450825,6006.9194605535495
32_1,28.23446736269575,4164.363819723457,6038.388986080214
32_1,28.51453750627517,4165.366973755428,6067.594427308453
32_1,28.794607649854587,4166.320091553234,6096.977694869713
32_1,29.074677793434006,4172.194174230029,6128.152044370529
32_1,29.354747937013425,4192.007343443528,6159.0553551009825
32_1,29.63481808059284,4193.611768365132,6189.708272852462
32_1,29.91488822417226,4194.948322637583,6218.924648373089
32_1,30.194958367751678,4196.225712791481,6245.705298721389
32_1,30.475028511331097,4210.003214701005,6272.489954556226
32_1,30.755098654910515,4226.853539004877,6298.102184263348
32_1,31.035168798489934,4233.685674819681,6324.513575062699
32_1,31.315238942069353,4236.38416890086,6352.221381437212
32_1,31.59530908564877,4237.370567209034,6380.931871473453
32_1,31.875379229228187,4241.885636885109,6409.358796481331
32_1,32.1554493728076,4244.330794856894,6438.068526371346
32_1,32.435519516387025,4246.693234969888,6472.971832542341
32_1,32.71558965996644,4248.975667332425,6502.529087662195
32_1,32.99565980354586,4251.180719251282,6532.88949160281
32_1,33.27572994712528,4253.3109373505,6563.69730548229
32_1,33.5558000907047,4255.36878966533,6592.509948908242
32_1,33.835870234284116,4257.356667709191,6623.284088745153
32_1,34.11594037786354,4259.276888511773,6656.174937953966
32_1,34.39601052144295,4261.13169662658,6686.395496474061
32_1,34.67608066502237,4262.923266106567,6719.751373837242
32_1,34.95615080860179,4264.6537024465,6750.611735666552
32_1,35.236220952181206,4266.325044491078,6777.630268592305
32_1,35.51629109576063,4267.63410847589,6804.340285584643
32_1,35.796361239340044,4268.422674370485,6833.043637303054
32_1,36.076431382919466,4269.178924797673,6861.487718902026
32_1,36.35650152649888,4269.90417334892,6891.325005094296
32_1,36.6365716700783,4270.599681086809,6920.539447306753
32_1,36.91664181365772,4271.266658575286,6948.329525365494
32_1,37.196711957237135,4271.906267837195,6976.746892874662
32_1,37.47678210081656,4272.519624241173,7009.951998540011
32_1,37.75685224439597,4273.107798320097,7039.650195658149
32_1,38.036922387975395,4273.67181752308,7070.566551779051
32_1,38.31699253155481,4274.212667903127,7101.137416145099
32_1,38.597062675134225,4274.7312957424565,7127.074229607295
32_1,38.87713281871365,4275.228609117467,7158.721873845231
32_1,39.15720296229306,4275.705479405313,7186.810824545307
32_1,39.437273105872485,4276.162742734016,7216.909723165177
32_1,39.7173432494519,4276.601201377956,7243.427015409885
32_1,39.99741339303132,4277.021625100595,7281.028163355939
32_1,40.27748353661074,4277.424752446237,7311.083055021631
32_1,40.55755368019015,4277.8112919825435,7362.987942090631
32_1,40.837623823769576,4278.18192349552,7404.572331321824
32_1,41.11769396734899,4278.537299138644,7445.094607900722
32_1,41.397764110928414,4278.878044537735,7473.284049712433
32_1,41.67783425450783,4279.204759853142,7501.219572315043
32_1,41.95790439808725,4279.518020800774,7528.900817650356
32_1,42.23797454166667,4279.818379633458,7560.2347150738515
32_2,0.5075231483333333,2237.6776464862796,3477.3980019329956
32_2,0.7875932919127517,2258.732140229561,4153.17577932356
32_2,1.06766343549217,2279.9752808121198,4750.02182247113
32_2,1.3477335790715883,2301.408579902881,5295.53957716093
32_2,1.6278037226510067,2323.033557906375,5732.647129172975
32_2,1.907873866230425,2344.8517439464517,5959.391469369953
32_2,2.1879440098098435,2366.8646758483333,6161.989035764187
32_2,2.4680141533892614,2389.073900118966,6270.7498794485655
32_2,2.7480842969686803,2411.480971925642,6391.80001735481
32_2,3.0281544405480982,2434.0874550728436,6466.304795456567
32_2,3.308224584127517,2456.8949219772985,6491.831221444203
32_2,3.588294727706935,2479.904953641192,6552.364546276545
32_2,3.868364871286353,2503.1191396235104,6652.480543195357
32_2,4.148435014865772,2526.5390780094763,6889.911027177901
32_2,4.42850515844519,2550.166375378049,6963.709071099739
32_2,4.708575302024609,2574.0026467674375,7066.75158627713
32_2,4.988645445604027,2598.0495156386123,7320.9651378071685
32_2,5.2687155891834445,2622.3086138367576,7518.494907603706
32_2,5.548785732762863,2646.781581550641,7685.934374825594
32_2,5.828855876342281,2671.470067269862,7874.3412474204
32_2,6.1089260199217,2696.375727739936,8046.520041576217
32_2,6.388996163501118,2721.5002279151804,8219.870887456193
32_2,6.669066307080537,2746.845240909368,8385.376293396243
32_2,6.949136450659955,2772.412447944098,8461.357165392923
32_2,7.229206594239373,2798.2035382948643,8584.009954342966
32_2,7.509276737818792,2824.1808420395773,8653.441275286048
32_2,7.78934688139821,2850.1719386009695,8716.575230677765
32_2,8.069417024977628,2876.5072442337164,8833.305760468382
32_2,8.349487168557047,2903.152541927445,8847.991969219524
32_2,8.629557312136466,2930.02638449741,8912.114973825379
32_2,8.909627455715885,2957.130396190386,9024.481146145345
32_2,9.189697599295302,2984.466206690958,9084.634356247669
32_2,9.469767742874721,3012.03545102092,9095.077982188233
32_2,9.74983788645414,3039.8501876016826,9163.759575698004
32_2,10.029908030033557,3067.943511045387,9206.51497865478
32_2,10.309978173612976,3096.279345699891,9259.361313012394
32_2,10.590048317192394,3124.8594676186767,9319.414619077015
32_2,10.870118460771813,3153.685659958023,9378.772633080578
32_2,11.15018860435123,3182.7597128869825,9416.429659367526
32_2,11.43025874793065,3212.0834234944637,9441.108970417978
32_2,11.710328891510068,3241.658595693358,9509.52287333739
32_2,11.990399035089485,3271.487040121694,9548.059025528966
32_2,12.270469178668904,3301.5705740407543,9583.505538247802
32_2,12.550539322248323,3331.9110212301393,9637.4156555018
32_2,12.830609465827742,3362.5102118797045,9713.501817977143
32_2,13.110679609407159,3393.3699824783616,9775.403566381268
32_2,13.390749752986578,3424.4921756996746,9800.514512212532
32_2,13.670819896565996,3455.878640284231,9854.193302900438
32_2,13.950890040145413,3487.5312309187298,9866.39954939701
32_2,14.230960183724832,3519.451808111752,9913.56755754414
32_2,14.511030327304251,3551.6422380661757,9964.319974617272
32_2,14.79110047088367,3584.104392548184,9997.464367363315
32_2,15.071170614463087,3616.8401487528313,10036.963572876892
32_2,15.351240758042506,3649.8513891661282,10074.15122545525
32_2,15.631310901621925,3683.140001423596,10109.159482190928
32_2,15.911381045201344,3716.707878165257,10143.578972461284
32_2,16.19145118878076,3750.5569168870124,10173.892325256795
32_2,16.47152133236018,3784.6890197883804,10202.036281683639
32_2,16.7515914759396,3819.106093616534,10228.154939019487
32_2,17.031661619519017,3853.8100495066165,10270.088337965963
32_2,17.311731763098436,3888.802802818283,10294.315829070692
32_2,17.59180190667785,3924.086272968433,10315.772689170737
32_2,17.87187205025727,3959.6623832601003,10335.669445709937
32_2,18.15194219383669,3995.533060707438,10354.114012959782
32_2,18.432012337416108,4031.7002358567943,10371.207639262462
32_2,18.712082480995527,4068.1658426038157,10406.938614131252
32_2,18.992152624574945,4104.931818006542,10422.062746332183
32_2,19.272222768154364,4142.000102094467,10446.694334221167
32_2,19.55229291173378,4179.3726376735185,10467.308989144192
32_2,19.8323630553132,4217.051370126921,10523.746901714814
32_2,20.112433198892617,4255.038247211912,10565.456803589732
32_2,20.392503342472036,4293.335218852271,10614.618813107965
32_2,20.672573486051455,4331.944236926627,10628.946270256627
32_2,20.952643629630874,4370.867255052508,10668.564259987035
32_2,21.232713773210293,4410.106228366104,10710.060654131046
32_2,21.512783916789708,4449.663113297713,10726.461381150199
32_2,21.792854060369127,4489.539867342822,10738.307945844628
32_2,22.072924203948546,4529.738448828815,10774.835149741732
32_2,22.352994347527964,4570.260816677259,10787.257365218822
32_2,22.633064491107383,4611.108930161741,10812.308951501669
32_2,22.913134634686802,4652.284748661239,10834.412730262093
32_2,23.19320477826622,4693.790231408989,10840.521842249098
32_2,23.473274921845636,4735.62733723681,10845.716461987608
32_2,23.753345065425055,4777.798024314897,10850.537245917745
32_2,24.033415209004474,4820.3042498870145,10855.010788376148
32_2,24.313485352583893,4863.1479700010905,10859.161835355813
32_2,24.59355549616331,4906.331139235187,10863.013406820482
32_2,24.87362563974273,4949.855710418825,10866.586911801798
32_2,25.15369578332215,4987.878112668294,10869.902256575895
32_2,25.433765926901565,5028.798423647628,10875.743481675268
32_2,25.713836070480983,5073.185840430975,10877.967309860955
32_2,25.993906214060402,5116.309905516371,10882.01802256144
32_2,26.27397635763982,5152.359752375573,10887.623439675648
32_2,26.55404650121924,5186.5296688636245,10902.097725959342
32_2,26.83411664479866,5219.541848096099,10918.491365439864
32_2,27.114186788378078,5245.637821475371,10934.110276664711
32_2,27.394256931957493,5261.010920929285,10948.988987267849
32_2,27.67432707553691,5298.037261964419,10959.680213767651
32_2,27.95439721911633,5343.550632502317,10966.658502304754
32_2,28.23446736269575,5389.40785239402,10969.01588449295
32_2,28.51453750627517,5407.888878680071,10971.197741032927
32_2,28.794607649854587,5432.104482292333,10973.235050351592
32_2,29.074677793434006,5463.368129072044,10975.137462707597
32_2,29.354747937013425,5506.838515346974,10982.238393297072
32_2,29.63481808059284,5539.642634600226,11007.331527554246
32_2,29.91488822417226,5541.480202736659,11011.750561654446
32_2,30.194958367751678,5541.480518922734,11015.921299353437
32_2,30.475028511331097,5544.884512894248,11019.857497511484
32_2,30.755098654910515,5549.1005176676435,11023.57217216128
32_2,31.035168798489934,5564.630214482882,11027.077636042937
32_2,31.315238942069353,5597.630601015839,11030.385534501609
32_2,31.59530908564877,5605.982406974631,11032.350551789767
32_2,31.875379229228187,5625.8925432299875,11037.184989668289
32_2,32.1554493728076,5649.647833232221,11040.567734660799
32_2,32.435519516387025,5690.396314359899,11043.76204823491
32_2,32.71558965996644,5703.964580530765,11046.253936246092
32_2,32.99565980354586,5714.74226748124,11047.064908030094
32_2,33.27572994712528,5716.273834934496,11053.25854908011
32_2,33.5558000907047,5716.274569455238,11058.707868054102
32_2,33.835870234284116,5716.275232982922,11063.89436832315
32_2,34.11594037786354,5725.230807810756,11068.830499754677
32_2,34.39601052144295,5725.230809459901,11072.807840597066
32_2,34.67608066502237,5725.230810877947,11076.002564195545
32_2,34.95615080860179,5725.230812097278,11078.736022639501
32_2,35.236220952181206,5725.230813145741,11080.513389405203
32_2,35.51629109576063,5725.23081404728,11080.83101882372
32_2,35.796361239340044,5726.541664043454,11081.131942690856
32_2,36.076431382919466,5726.541664043454,11081.417035164422
